.pred,id,yield_mg_ha,.row,.config
11.339814718648183,train/test split,8.99106333,100775,pre0_mod0_post0
11.339814718648183,train/test split,11.48390656,100777,pre0_mod0_post0
11.339814718648183,train/test split,11.24667151,100781,pre0_mod0_post0
11.339814718648183,train/test split,14.106776290000001,100794,pre0_mod0_post0
11.339814718648183,train/test split,10.85394466,100795,pre0_mod0_post0
11.339814718648183,train/test split,11.32942854,100797,pre0_mod0_post0
11.339814718648183,train/test split,10.0057469,100801,pre0_mod0_post0
11.339814718648183,train/test split,11.39364862,100805,pre0_mod0_post0
11.339814718648183,train/test split,13.56006516,100814,pre0_mod0_post0
11.339814718648183,train/test split,9.32887797,100819,pre0_mod0_post0
11.339814718648183,train/test split,10.98144458,100824,pre0_mod0_post0
11.339814718648183,train/test split,10.81792133,100829,pre0_mod0_post0
11.339814718648183,train/test split,12.82128211,100832,pre0_mod0_post0
11.339814718648183,train/test split,9.870698783,100836,pre0_mod0_post0
11.339814718648183,train/test split,10.12716414,100844,pre0_mod0_post0
11.339814718648183,train/test split,10.67783583,100845,pre0_mod0_post0
11.339814718648183,train/test split,12.25233086,100846,pre0_mod0_post0
11.339814718648183,train/test split,13.90562235,100848,pre0_mod0_post0
11.339814718648183,train/test split,12.65067815,100852,pre0_mod0_post0
11.339814718648183,train/test split,13.21583692,100853,pre0_mod0_post0
11.339814718648183,train/test split,13.14499838,100854,pre0_mod0_post0
11.339814718648183,train/test split,12.4492931,100872,pre0_mod0_post0
11.339814718648183,train/test split,11.43959964,100877,pre0_mod0_post0
11.339814718648183,train/test split,11.692156955,100879,pre0_mod0_post0
11.339814718648183,train/test split,11.22134802,100883,pre0_mod0_post0
11.339814718648183,train/test split,12.37576515,100887,pre0_mod0_post0
11.339814718648183,train/test split,12.67755646,100893,pre0_mod0_post0
11.339814718648183,train/test split,12.62195614,100896,pre0_mod0_post0
11.339814718648183,train/test split,12.39902432,100899,pre0_mod0_post0
11.339814718648183,train/test split,12.71406305,100905,pre0_mod0_post0
11.339814718648183,train/test split,9.780761256,100907,pre0_mod0_post0
11.339814718648183,train/test split,8.196081144,100923,pre0_mod0_post0
11.081229680446652,train/test split,9.5569142735,100927,pre0_mod0_post0
11.339814718648183,train/test split,11.6698748,100928,pre0_mod0_post0
11.081229680446652,train/test split,7.497590218500001,100931,pre0_mod0_post0
11.831925198144047,train/test split,11.830078789,100932,pre0_mod0_post0
11.831925198144047,train/test split,12.68798672,100938,pre0_mod0_post0
11.339814718648183,train/test split,10.605736625,100944,pre0_mod0_post0
11.339814718648183,train/test split,10.96206194,100953,pre0_mod0_post0
11.339814718648183,train/test split,6.745015145,100958,pre0_mod0_post0
11.339814718648183,train/test split,7.943581612,100959,pre0_mod0_post0
11.339814718648183,train/test split,11.15769524,100964,pre0_mod0_post0
11.339814718648183,train/test split,11.6425185,100975,pre0_mod0_post0
11.557087572709241,train/test split,15.166247145,100978,pre0_mod0_post0
11.339814718648183,train/test split,11.59913869,100987,pre0_mod0_post0
11.339814718648183,train/test split,10.27962511,100992,pre0_mod0_post0
11.339814718648183,train/test split,11.48035045,100997,pre0_mod0_post0
11.339814718648183,train/test split,11.46837419,101000,pre0_mod0_post0
11.339814718648183,train/test split,11.14962702,101001,pre0_mod0_post0
11.339814718648183,train/test split,11.014891445,101002,pre0_mod0_post0
11.339814718648183,train/test split,10.64878551,101005,pre0_mod0_post0
11.339814718648183,train/test split,12.18701296,101007,pre0_mod0_post0
11.339814718648183,train/test split,12.17805177,101008,pre0_mod0_post0
11.339814718648183,train/test split,9.137604458,101013,pre0_mod0_post0
11.339814718648183,train/test split,10.86924592,101017,pre0_mod0_post0
11.339814718648183,train/test split,10.65220242,101018,pre0_mod0_post0
11.339814718648183,train/test split,11.55148315,101019,pre0_mod0_post0
11.339814718648183,train/test split,10.99587913,101021,pre0_mod0_post0
8.115885964009635,train/test split,5.578789839,101023,pre0_mod0_post0
11.339814718648183,train/test split,7.077970997,101024,pre0_mod0_post0
11.339814718648183,train/test split,9.178439308,101025,pre0_mod0_post0
11.339814718648183,train/test split,8.355144817,101029,pre0_mod0_post0
11.339814718648183,train/test split,11.625250094999998,101043,pre0_mod0_post0
11.339814718648183,train/test split,11.07593099,101051,pre0_mod0_post0
11.339814718648183,train/test split,11.26714147,101053,pre0_mod0_post0
11.339814718648183,train/test split,11.09672136,101057,pre0_mod0_post0
11.339814718648183,train/test split,11.74430097,101064,pre0_mod0_post0
7.7710598400265285,train/test split,9.091675392166668,101079,pre0_mod0_post0
8.377747365533528,train/test split,8.82492143,101089,pre0_mod0_post0
8.377747365533528,train/test split,8.379252454,101094,pre0_mod0_post0
8.377747365533528,train/test split,10.52332659,101100,pre0_mod0_post0
8.377747365533528,train/test split,10.134547335,101102,pre0_mod0_post0
8.377747365533528,train/test split,8.576079047,101105,pre0_mod0_post0
8.377747365533528,train/test split,10.040634098,101107,pre0_mod0_post0
8.377747365533528,train/test split,9.51685307,101114,pre0_mod0_post0
8.377747365533528,train/test split,8.453391262,101118,pre0_mod0_post0
8.377747365533528,train/test split,7.784558109,101125,pre0_mod0_post0
8.377747365533528,train/test split,6.397105656,101130,pre0_mod0_post0
8.377747365533528,train/test split,8.630338063,101137,pre0_mod0_post0
8.377747365533528,train/test split,10.09285721,101139,pre0_mod0_post0
8.377747365533528,train/test split,9.111443308,101143,pre0_mod0_post0
8.377747365533528,train/test split,8.730100701,101149,pre0_mod0_post0
8.377747365533528,train/test split,10.3404692145,101150,pre0_mod0_post0
8.377747365533528,train/test split,8.6261337055,101152,pre0_mod0_post0
8.377747365533528,train/test split,8.071695179,101154,pre0_mod0_post0
8.377747365533528,train/test split,8.388595852,101163,pre0_mod0_post0
8.377747365533528,train/test split,9.4193336665,101167,pre0_mod0_post0
8.377747365533528,train/test split,8.3345509575,101172,pre0_mod0_post0
8.377747365533528,train/test split,9.281296738,101173,pre0_mod0_post0
8.377747365533528,train/test split,7.205579985,101177,pre0_mod0_post0
8.377747365533528,train/test split,10.23109467,101179,pre0_mod0_post0
8.377747365533528,train/test split,10.13671579,101182,pre0_mod0_post0
8.377747365533528,train/test split,8.732731400999999,101189,pre0_mod0_post0
8.377747365533528,train/test split,9.464670738,101195,pre0_mod0_post0
8.377747365533528,train/test split,8.955219206,101204,pre0_mod0_post0
8.377747365533528,train/test split,8.760289162500001,101207,pre0_mod0_post0
8.377747365533528,train/test split,9.928921155,101208,pre0_mod0_post0
8.377747365533528,train/test split,6.37240971,101212,pre0_mod0_post0
8.377747365533528,train/test split,7.107686712,101224,pre0_mod0_post0
8.377747365533528,train/test split,6.847770923,101231,pre0_mod0_post0
8.377747365533528,train/test split,7.655762618,101234,pre0_mod0_post0
8.377747365533528,train/test split,8.888078598,101236,pre0_mod0_post0
8.377747365533528,train/test split,9.899011394,101239,pre0_mod0_post0
8.377747365533528,train/test split,9.81318739,101248,pre0_mod0_post0
8.377747365533528,train/test split,9.128104402,101252,pre0_mod0_post0
8.377747365533528,train/test split,8.177133868999999,101253,pre0_mod0_post0
8.377747365533528,train/test split,9.5041516205,101255,pre0_mod0_post0
8.377747365533528,train/test split,9.384702924,101257,pre0_mod0_post0
8.377747365533528,train/test split,9.027090992,101269,pre0_mod0_post0
8.377747365533528,train/test split,10.88973471,101271,pre0_mod0_post0
8.377747365533528,train/test split,8.596675994,101272,pre0_mod0_post0
8.377747365533528,train/test split,6.779624259,101276,pre0_mod0_post0
8.377747365533528,train/test split,8.961914915,101284,pre0_mod0_post0
8.377747365533528,train/test split,9.6599202755,101285,pre0_mod0_post0
8.377747365533528,train/test split,6.9981524215,101290,pre0_mod0_post0
8.377747365533528,train/test split,9.6251297905,101295,pre0_mod0_post0
8.377747365533528,train/test split,8.7572098155,101298,pre0_mod0_post0
8.377747365533528,train/test split,8.884543808,101305,pre0_mod0_post0
8.377747365533528,train/test split,8.210021008,101308,pre0_mod0_post0
8.377747365533528,train/test split,7.374053492,101329,pre0_mod0_post0
8.377747365533528,train/test split,8.416279372,101331,pre0_mod0_post0
8.377747365533528,train/test split,8.2101093755,101335,pre0_mod0_post0
8.377747365533528,train/test split,10.251949926,101340,pre0_mod0_post0
8.377747365533528,train/test split,6.791928046,101344,pre0_mod0_post0
8.377747365533528,train/test split,8.845633936,101345,pre0_mod0_post0
8.377747365533528,train/test split,6.848341926,101346,pre0_mod0_post0
8.377747365533528,train/test split,9.443326049,101357,pre0_mod0_post0
8.377747365533528,train/test split,8.9911517005,101364,pre0_mod0_post0
8.377747365533528,train/test split,8.8854682945,101366,pre0_mod0_post0
8.377747365533528,train/test split,9.564610117,101374,pre0_mod0_post0
8.377747365533528,train/test split,8.50592707,101378,pre0_mod0_post0
8.377747365533528,train/test split,7.68615501,101381,pre0_mod0_post0
8.377747365533528,train/test split,9.7446192665,101384,pre0_mod0_post0
8.377747365533528,train/test split,9.398318667,101390,pre0_mod0_post0
8.377747365533528,train/test split,7.5388902415,101393,pre0_mod0_post0
8.377747365533528,train/test split,8.011913051,101400,pre0_mod0_post0
8.377747365533528,train/test split,10.1602697275,101401,pre0_mod0_post0
8.377747365533528,train/test split,7.2561614645,101402,pre0_mod0_post0
8.377747365533528,train/test split,11.05529202,101403,pre0_mod0_post0
8.377747365533528,train/test split,7.4412586755,101412,pre0_mod0_post0
8.377747365533528,train/test split,7.6145551305,101418,pre0_mod0_post0
8.377747365533528,train/test split,9.944069764,101423,pre0_mod0_post0
8.377747365533528,train/test split,6.7241858425,101429,pre0_mod0_post0
8.377747365533528,train/test split,9.9261511,101430,pre0_mod0_post0
7.7710598400265285,train/test split,6.0076508765,101431,pre0_mod0_post0
8.377747365533528,train/test split,7.1855098595,101448,pre0_mod0_post0
8.377747365533528,train/test split,7.702782118,101452,pre0_mod0_post0
8.377747365533528,train/test split,8.340335778,101466,pre0_mod0_post0
8.377747365533528,train/test split,8.441689068,101477,pre0_mod0_post0
8.377747365533528,train/test split,8.166179423,101482,pre0_mod0_post0
7.916634832536912,train/test split,7.2854262935,101495,pre0_mod0_post0
7.604666428404302,train/test split,7.6332338565,101497,pre0_mod0_post0
7.7710598400265285,train/test split,4.431079963,101503,pre0_mod0_post0
7.7710598400265285,train/test split,7.770096064500001,101505,pre0_mod0_post0
8.377747365533528,train/test split,6.271273948499999,101511,pre0_mod0_post0
8.377747365533528,train/test split,7.072284435,101514,pre0_mod0_post0
8.377747365533528,train/test split,6.689633276,101516,pre0_mod0_post0
8.377747365533528,train/test split,9.082145337,101527,pre0_mod0_post0
8.377747365533528,train/test split,8.830702846000001,101528,pre0_mod0_post0
7.7710598400265285,train/test split,8.62124278125,101535,pre0_mod0_post0
8.377747365533528,train/test split,10.52932214,101537,pre0_mod0_post0
8.377747365533528,train/test split,8.4856700095,101540,pre0_mod0_post0
7.7710598400265285,train/test split,8.7189287265,101544,pre0_mod0_post0
8.377747365533528,train/test split,5.6744723285,101548,pre0_mod0_post0
8.377747365533528,train/test split,4.290119611,101553,pre0_mod0_post0
8.377747365533528,train/test split,7.605779336,101562,pre0_mod0_post0
8.377747365533528,train/test split,5.006519474,101566,pre0_mod0_post0
8.377747365533528,train/test split,6.619511888,101568,pre0_mod0_post0
8.377747365533528,train/test split,7.664592793,101576,pre0_mod0_post0
8.377747365533528,train/test split,8.790535406,101581,pre0_mod0_post0
8.377747365533528,train/test split,7.588173363,101585,pre0_mod0_post0
8.377747365533528,train/test split,5.541401098,101598,pre0_mod0_post0
8.377747365533528,train/test split,5.74577311,101601,pre0_mod0_post0
8.936784763861807,train/test split,8.1523801455,101607,pre0_mod0_post0
8.936784763861807,train/test split,6.4227532695,101608,pre0_mod0_post0
9.448866132875638,train/test split,12.08608421,101615,pre0_mod0_post0
9.448866132875638,train/test split,10.14295606,101618,pre0_mod0_post0
9.448866132875638,train/test split,10.03744259,101619,pre0_mod0_post0
8.936784763861807,train/test split,6.238744820666667,101622,pre0_mod0_post0
9.448866132875638,train/test split,9.988343008,101639,pre0_mod0_post0
9.448866132875638,train/test split,7.957327744,101645,pre0_mod0_post0
9.448866132875638,train/test split,9.895323657,101646,pre0_mod0_post0
9.448866132875638,train/test split,9.41555756,101648,pre0_mod0_post0
9.448866132875638,train/test split,8.231797347,101651,pre0_mod0_post0
9.448866132875638,train/test split,10.68269802,101653,pre0_mod0_post0
9.448866132875638,train/test split,9.323503482,101659,pre0_mod0_post0
9.448866132875638,train/test split,10.64221788,101674,pre0_mod0_post0
9.448866132875638,train/test split,10.4553090855,101693,pre0_mod0_post0
9.448866132875638,train/test split,11.46984805,101696,pre0_mod0_post0
9.448866132875638,train/test split,11.64734887,101704,pre0_mod0_post0
9.448866132875638,train/test split,7.602536846,101706,pre0_mod0_post0
9.448866132875638,train/test split,11.36413065,101717,pre0_mod0_post0
9.448866132875638,train/test split,10.42421653,101718,pre0_mod0_post0
9.448866132875638,train/test split,9.531532642,101721,pre0_mod0_post0
9.448866132875638,train/test split,7.81764918,101722,pre0_mod0_post0
9.448866132875638,train/test split,12.50673096,101724,pre0_mod0_post0
9.448866132875638,train/test split,8.9665577255,101729,pre0_mod0_post0
9.448866132875638,train/test split,9.145588016,101731,pre0_mod0_post0
9.448866132875638,train/test split,8.162413507,101734,pre0_mod0_post0
9.448866132875638,train/test split,7.90971005,101739,pre0_mod0_post0
9.448866132875638,train/test split,8.541003062,101741,pre0_mod0_post0
9.448866132875638,train/test split,8.403758057,101742,pre0_mod0_post0
9.448866132875638,train/test split,10.4944093,101749,pre0_mod0_post0
9.448866132875638,train/test split,8.866985425,101750,pre0_mod0_post0
9.448866132875638,train/test split,8.752682569,101752,pre0_mod0_post0
9.448866132875638,train/test split,10.90651137,101753,pre0_mod0_post0
9.448866132875638,train/test split,8.524056462,101757,pre0_mod0_post0
9.448866132875638,train/test split,10.98469819,101769,pre0_mod0_post0
9.448866132875638,train/test split,11.31897372,101775,pre0_mod0_post0
9.448866132875638,train/test split,10.265823983,101779,pre0_mod0_post0
9.448866132875638,train/test split,9.741526329,101780,pre0_mod0_post0
9.448866132875638,train/test split,13.28621322,101786,pre0_mod0_post0
9.448866132875638,train/test split,8.590952355,101792,pre0_mod0_post0
9.448866132875638,train/test split,9.0778696025,101804,pre0_mod0_post0
9.448866132875638,train/test split,9.481053131,101805,pre0_mod0_post0
9.448866132875638,train/test split,7.024333658,101812,pre0_mod0_post0
